name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V0014	3922.138837	7977.492578	6827.160748	6847.335544	6923.511118	4143.365585	6075.176399	6429.236578	4260.278699	10629.91583	2495.009889	5244.115298	6199.637285	5945.102592	4360.956299	2432.710797	2986.178502	5382.665675	8077.598785	5309.960524	4721.141706	4585.920044	4179.841693	4175.945516
V0015	196081.0419	173595.5614	170159.7937	198201.5313	182675.7666	184874.5074	185515.7393	153076.2824	168075.6347	276037.671	156395.8439	188467.0133	74330.96495	164939.0039	198753.7287	180350.2048	165686.0177	150765.1353	183063.1064	165728.1064	161613.8193	180454.1377	149858.0671	155974.7285
V0016	4657.809226	6525.06756	2061.840572	2587.239121	4989.892325	5310.178357	6204.454125	4371.938008	4938.066975	2747.595973	4596.878749	5080.726779	5745.242561	4750.310229	5081.849138	5132.531987	5056.988359	4220.20838	3789.237013	3379.792342	4521.587901	4370.901174	3506.083752	3392.215563
V0017	8656.147128	7795.669779	3810.760535	9618.727962	4548.377647	2770.269691	2057.130708	5051.345593	3728.449661	1965.972132	4889.206186	2660.960902	7191.397861	9682.74981	2462.763994	6221.236013	4943.919065	5794.080193	2582.065973	5277.297968	2647.87608	6680.700888	4146.575007	2479.154563
V0018	7828.212709	10554.56321	7146.668745	14132.42593	6882.538732	7165.769838	4875.920038	9275.740356	7327.925591	8680.644289	9328.463168	3065.240747	12123.60098	11067.03795	9730.844463	6191.319263	11539.25388	3212.345215	11887.35509	11837.61961	4846.077177	11486.3246	9860.723625	4003.041259
V0019	4646.353899	3655.840284	4700.132729	4856.926916	3334.290572	3053.92379	5273.549942	2936.585606	2549.927264	3676.234413	3014.186355	2004.37375	5251.676422	3626.86114	4552.7077	5882.644484	4630.344514	4775.978058	3859.898882	5497.128391	4243.693968	3557.459092	3128.216093	6635.14605
V0020	7134.007162	9118.223689	3251.002587	4886.000704	5252.354024	3504.202478	4722.977854	3453.690731	2758.843226	4596.753829	4812.988508	3127.437108	4843.460436	1809.111068	8330.690906	5690.991864	9525.994269	8102.000851	3259.360934	4628.790713	9742.837274	5549.108274	5159.051613	3123.011208
V0021	2831.35288	3605.647193	4909.652551	4539.930794	1608.906631	6796.053982	2369.416759	4101.532002	7623.441111	1794.141869	3866.68362	9507.207831	3898.911772	8493.97018	4544.638623	4867.596314	5665.613294	2240.931269	1404.718333	3265.773394	2160.161412	3270.590998	3511.926806	3641.093065
V0022	4319.884913	11053.9744	10530.8634	11845.50089	9234.092066	6304.170356	6764.898404	10516.86003	10217.20036	3650.583764	5854.769211	4264.169243	9121.855435	9095.960952	7918.473929	12322.92333	8197.42659	4807.209742	2796.285225	6587.738516	7623.198259	8191.349759	6261.358186	7097.300381
V0023	27816.22401	9069.341447	22156.38338	28539.54625	28804.04283	25881.01803	25766.36648	30235.39431	21121.20374	16889.80403	25271.44037	16851.53383	20034.35021	21732.74948	20661.72001	21928.69872	26810.9043	22002.17221	22931.36665	20042.50125	23314.09747	19866.97088	19192.47916	14099.53589
V0024	84093.16566	82300.42906	3767.248829	140794.8438	105305.4467	6704.372553	63558.80944	78945.68999	3280.81537	100699.9064	53785.89841	2087.688971	145212.2909	97793.46848	19071.27066	89757.2318	87883.12926	18912.87535	75962.09856	68608.47109	19368.656	119048.93	87415.05742	18799.30866
V0025	21853.91195	23854.87457	1956.477427	30021.28716	27450.65914	1828.722655	15116.05802	16153.11066	2334.820172	16048.93358	14571.66505	1428.728334	36955.91703	20871.99288	4243.512808	17870.88687	14229.62331	4346.879115	24504.11105	11365.80012	3691.660311	23943.9199	17233.86485	1907.283523
V0026	58786.53794	15526.1252	6420.215311	23690.56394	13356.2021	5377.002742	30791.75714	18035.36357	3217.958076	8687.439263	14678.48298	2624.598742	8879.378322	13391.81018	3862.763489	42466.80401	11002.4685	3564.666059	6142.92088	10387.52382	3241.33867	4979.480446	7627.289825	1793.429569
V0027	3984.396735	4916.63489	361.31539	7867.71903	5857.351564	488.8793453	3781.591131	4004.52631	476.9094874	4844.411176	2334.732359	237.5403579	2958.386954	4973.34639	1201.236047	4980.834675	3197.803554	1538.578525	4029.660191	3587.407687	1386.540791	3189.733983	4289.649788	1276.642297
V0028	3067.719103	6612.053506	6276.897831	6685.62892	3131.785118	3334.791556	5680.54993	3922.469945	5154.825173	2796.645953	4918.45223	3926.926878	7767.031058	4921.82374	4510.755362	5901.320299	7315.110268	5097.126324	4742.70418	2075.26204	2732.706927	3896.695673	4888.745009	2807.618988
V0029	4903.132959	4478.93964	6791.301591	2685.443628	4754.355645	7141.403893	4237.026662	5335.542065	3672.068806	1995.507142	4153.189177	4237.907029	4166.287336	2775.69411	6571.362129	4656.505306	4855.937703	3294.542178	1653.028734	4047.298633	3993.941631	4652.073925	3942.59228	6724.566507
V0030	31149.10967	12479.33452	1855.735498	43008.2753	17528.19066	2864.207804	38868.54567	10043.17063	2648.198487	57139.3956	5922.225857	1837.120932	10716.88779	20919.51737	9181.51094	36605.44811	18067.34255	7742.755121	29277.61619	16895.2649	7048.658184	21507.77055	12055.08187	4303.812223
V0031	88538.22884	2002.794847	98381.18133	82855.30215	80709.95003	97990.71391	79103.4823	91020.27929	93258.81413	71400.8837	79900.81351	84163.82558	78459.55936	79367.91634	85208.44043	66701.25221	76890.08666	75036.69101	70971.06801	77008.98596	70669.75275	73536.64744	73558.57224	73316.80381
V0032	7331.700294	9734.499629	11985.60454	9978.324404	8527.142605	11366.88628	7987.743492	7700.668733	7663.167091	9108.241151	9656.036796	7300.984518	9785.847743	8504.518603	8202.093074	5167.499684	7900.189339	5323.680304	4097.084211	6111.016827	7637.020147	4420.152769	8980.19521	8781.714064
V0033	9140.361977	4071.570236	11749.603	9264.563176	9170.353523	9791.122304	8996.020002	10052.77297	10469.3701	8904.829401	7736.5725	7267.020193	5841.590515	9039.221751	6564.3838	5631.24804	5544.482829	7109.961624	5872.164439	7756.754119	5667.217488	7646.943426	9563.662968	5691.18615
V0034	126714.1814	130635.2128	110510.3405	119782.9239	119574.1545	104485.3598	107997.2102	119096.9195	109425.6891	101513.3603	116092.4939	101219.8423	40198.35553	107266.1059	117646.138	96387.00759	115270.5999	117020.4752	97457.30805	112054.527	108912.5845	98241.27888	38717.85799	111976.9561
V0035	48933.03436	48835.97895	2493.170684	85825.62711	64288.20208	2031.568362	37402.04925	47189.24611	3555.93373	56856.58706	29976.3425	1709.226665	78174.75539	51532.13542	7049.77455	54322.76387	46824.81778	8459.443723	42352.53805	36532.03213	9137.723946	70101.79301	52960.34493	8581.780202
V0036	15003.37073	14441.36401	1330.901823	18510.17759	16889.67421	1043.858324	9872.831461	12973.65608	1577.62453	11707.24686	8646.871272	948.5720488	22540.18373	13309.41357	3000.442233	9975.468254	7524.092446	3611.448279	13932.24935	7210.652624	1717.907574	14620.86933	11259.28816	4331.058672
V0037	6773.028772	7308.085719	5205.999692	6615.778464	6854.725658	4643.545764	5600.314942	1768.475862	6394.46461	3102.502986	7279.167136	5405.483838	5896.030343	6183.826922	5817.878827	5406.763718	6780.944249	6873.554234	5397.943342	6401.158148	4324.480776	3474.487076	6170.536128	5592.868902
V0038	43166.69906	34447.7628	39449.2933	39428.50165	36488.30137	41223.94372	47271.60941	30303.96984	37935.81157	24325.8381	29823.54066	34591.50623	41643.34689	31774.45022	30612.14157	36546.66264	37495.32472	37362.10333	39212.59245	35902.13965	34651.35344	30815.74135	36046.72634	24737.41557
V0039	15030.46229	8610.249865	6787.929751	12340.24393	11495.83066	5232.84133	13132.31791	7216.331072	4594.010236	3472.320153	3687.70334	1202.549982	6784.038548	19448.67081	12226.7304	10081.28253	16239.27707	13130.80777	7985.698825	13634.475	16169.4359	8426.666512	7984.682399	14980.75142
V0040	525.2849907	2071.544468	3292.943016	1732.123119	4389.113622	1363.852694	1106.527108	3885.517251	5295.345006	903.0208858	3359.069538	2870.571758	5305.634558	2752.149509	2746.002393	815.318045	4314.615957	7229.924149	1266.458594	3336.726729	6916.490792	3191.551161	5290.395241	3751.70235
V0041	79995.05881	101530.9643	74352.81928	99583.26545	86169.22207	111948.8636	98144.74161	91443.69574	106804.1035	64094.49592	81030.90498	101256.4878	105143.8928	181618.574	111801.3769	76296.47232	100649.314	111382.3465	136039.8717	102019.4209	115670.0108	98321.39761	110661.7734	101594.8556
V0042	3331.500604	3106.600422	32709.77016	6038.156567	21675.06664	26455.20673	17834.54902	2899.945087	30636.64265	1295.697652	16710.33109	24873.09711	2950.495681	4177.486197	22628.96244	21698.13396	1416.797689	1221.072262	3072.591694	19378.26436	23518.03854	17387.89073	17704.19927	1722.275307
V0043	26873.24622	19479.66197	22196.87972	20987.84602	13719.028	14983.06297	20101.12537	25056.6394	21382.44885	4538.219799	20307.71104	9551.887842	22401.81542	18294.75376	14660.3534	9817.844968	20172.45753	5717.486906	16964.25597	18949.88215	2363.454057	20075.56056	11289.99854	2730.428865
V0044	7496.155285	7100.70948	5663.62088	7391.586853	4323.624831	5167.945255	4790.102709	3578.599855	4012.177848	4107.573435	4322.043586	2917.543613	6994.412771	7169.099294	6615.8908	6662.06629	5922.473151	7992.343555	6503.548619	7333.890447	7257.827596	6211.697926	5237.861018	5592.509487
V0045	8718.306532	16110.72678	6213.626945	11782.73142	8828.814307	5938.19454	11556.37251	8117.928177	6570.664722	468.9279228	6627.680994	3580.428591	11894.43035	6750.086984	20366.99391	16760.41471	18397.2592	7329.97259	6111.579354	14036.91641	7220.016313	11331.3686	7963.30206	17871.68939
V0046	7584.847741	8042.877555	6981.333869	6715.477809	8343.982858	7403.464744	7105.484315	6663.228348	6724.777505	7207.179428	6466.275117	8475.28273	5514.753127	6909.21947	7665.74485	6339.760081	7380.63459	8396.087231	6528.923797	6461.063271	6480.416644	6002.992412	6247.083678	7349.824228
V0047	5379.673256	2856.205448	6583.629326	9321.816273	6960.884387	6038.697239	5535.030054	4947.435931	6902.314118	624.6411897	5032.762441	5712.306919	8095.788491	7674.055989	5102.607266	5200.263918	6874.482266	5022.92231	5124.599415	4238.099895	5697.167245	3957.374741	4838.331277	5618.261852
V0048	27075.64227	19716.39648	6750.706811	27728.89996	6370.922134	19696.10887	22625.75311	10691.45386	8304.587253	24223.40925	18409.60783	2499.160715	23323.79402	20466.93129	25293.25489	22147.51145	10117.76936	8893.924819	33979.63421	10487.6578	8334.906886	37367.091	5772.672519	8655.366579
V0049	7256.793983	8094.481335	6816.757656	6474.018032	5729.302556	8492.775523	7097.824636	6465.256988	7194.281097	6903.13356	6097.876761	4782.582622	6641.559814	6040.50881	8133.986301	5629.696017	6618.248648	5962.263378	6906.089306	5970.015787	4687.067813	7392.153718	4788.751379	5782.577464
V0050	4216.590323	5415.723987	4711.910937	6757.34244	4016.790918	5045.621132	5510.235822	3419.061412	4708.723793	1571.181641	4580.196014	3120.56937	5347.978524	3300.302566	3613.706342	3223.37173	1941.712979	3410.488379	5649.753788	4579.519404	3056.514344	4983.810249	5117.264162	3376.043018
V0051	3830.061201	386.9212241	3702.585901	3487.077026	3360.80279	3497.619487	3049.770349	3298.478028	3940.85995	453.2848476	3143.754466	3206.447233	1697.647327	1193.220637	2293.806354	2073.934065	1860.702355	1267.815828	4553.367824	4359.073043	2658.16128	4335.07836	3234.081116	2755.32959
V0052	4464.215831	2488.69582	2379.869501	923.1907467	2588.640046	2954.106193	3024.651621	2566.986419	4440.902837	3540.5331	2499.066325	2529.946584	3291.967015	4670.682915	7065.601964	4400.558361	4706.646944	3594.715219	3885.697347	4076.287245	5162.149481	3242.93651	3991.320787	3820.894802
V0053	16964.4955	11538.2902	8460.659863	10807.24993	5600.843576	5764.631423	11958.96266	8709.676634	11227.40319	146.1540352	4642.397021	3698.248918	9140.985048	53226.23057	5982.319604	11683.54308	11334.71684	3974.122405	11400.38581	13138.38702	5464.716759	12983.00608	11920.14201	4803.73459
V0054	2424.437069	617889.7343	767206.0805	2830.995412	5834.904226	26691.83073	3974.750857	592079.3001	760389.7334	15950.80198	2308.914272	723531.8928	545397.2317	3971.746171	5318.197862	3238.633467	8185.764613	12522.02005	6064.057398	4397.214115	50010.20811	2817.842399	28438.11694	3202.244524
V0055	793050.1747	860743.5611	1168913.532	682258.8947	845792.5058	1153577.242	717014.7176	877608.2437	1179046.47	166780.9078	781855.679	1092681.667	738768.0229	775191.2509	936394.4014	763249.7285	818206.8163	913214.5453	852453.7312	829499.2374	876647.7333	719415.6232	694725.2368	891053.6381
V0056	495202.2221	740295.0511	974161.8747	410560.8488	556489.3656	905564.8155	399322.3164	644482.1615	1007807.757	2042.176817	580108.7771	820470.4567	438744.2164	725982.3291	626482.1081	81110.2553	544293.3661	539962.8116	511109.2772	513520.4812	214109.0334	162033.8944	450594.8238	546200.5235
V0057	14109.77868	12798.64592	11461.91404	14549.4444	11116.67796	9144.642039	12919.29726	9590.492882	11589.14242	4694.131247	12653.58392	9674.154715	15589.68444	17444.26658	9746.893578	7058.219714	15074.46393	10466.19312	13579.67457	11121.76632	6436.149137	13503.66087	8723.918734	7803.924625
V0058	310384.2121	199789.2864	83892.96799	342824.029	179012.0185	90628.04375	238856.7161	165732.6448	66088.02837	260766.3176	166878.8596	64777.69166	309902.7732	238997.4441	137448.2997	255814.9065	184421.9231	91065.0613	222509.3707	170435.0071	101832.9518	255440.9809	161500.2669	81925.98699
V0059	45452.31615	49758.76579	65210.87177	37833.40989	38059.33199	64961.96191	35966.68063	47668.62668	69848.42417	4695.962314	40543.45568	62868.07051	39650.76748	41532.34365	52913.8411	28058.78994	43817.67278	48269.45766	44666.7888	31793.66618	32954.81614	31255.07072	37575.40035	47306.17532
V0060	18279.43512	13419.62753	4429.870828	21603.11714	11897.06892	3951.075342	14369.3088	10757.7137	4239.999768	18015.35436	9499.695943	3284.715397	17235.71686	13659.68238	7345.153748	14641.25905	12933.06699	5436.364492	16418.35791	13384.97622	6419.171276	17630.92274	9536.046509	5083.476598
V0061	5088.406561	10533.30447	12471.73045	4356.677171	4683.336314	10970.3536	6600.211777	7785.736602	10985.69444	427.8199991	6254.847065	2184.149503	5137.401608	6562.642258	9685.011315	3509.763777	8436.714367	9431.874079	8283.191543	7206.771097	8223.938921	3834.779962	3283.54533	3342.428168
V0062	98366.1139	81135.66057	45262.58253	90151.64042	57772.04033	46730.55313	92996.38963	66834.98701	46665.3979	38189.01735	67326.00646	46919.173	88804.89767	70669.32002	39076.46587	88861.5133	68542.38816	38768.12942	83066.17908	56333.33298	41354.14165	80896.31129	56072.49641	35726.61291
V0063	5820.651966	11117.88128	2985.047416	9613.889838	13852.66541	3621.864345	5417.524581	16869.20296	6291.289375	6651.902742	12501.83765	3658.808083	11737.55469	10219.79393	3703.223758	6254.974791	10076.34092	3328.482928	11610.42687	3342.137238	2984.134793	16721.54394	6086.097782	4115.811914
V0064	7059.386991	3493.847882	3207.318448	4613.784912	4395.207259	3462.1215	6880.342884	4041.831571	2640.381592	1315.020754	3469.819724	2983.84022	5929.792304	7530.263164	2712.147238	5051.979856	4849.404896	3301.088996	5751.703168	2246.766956	3223.004668	4484.569057	3778.054382	2282.499438
V0065	115832.3796	105864.8999	100909.7342	109838.497	101728.584	108684.5671	118679.5648	95718.66344	86056.75083	71979.38001	82691.35949	89285.61346	125810.1544	123263.8208	128697.3597	124959.0922	126213.6807	133103.7907	122801.5648	119319.9491	130611.3179	105674.9541	114127.6825	135277.9823
V0066	3970.366439	3467.865535	4508.861058	4090.91467	3558.499754	2854.053925	4902.519089	4087.987561	3791.561998	3528.384169	3836.186573	2997.827801	4883.973853	5878.585666	5789.540967	4668.956452	5735.314993	4889.454069	5519.871339	2938.240145	6240.037566	4707.649248	5112.529395	2552.148919
V0067	2511.396859	4530.505471	2884.085472	3919.583717	3285.225639	2373.132322	2173.134373	4383.5734	3498.578281	5494.90972	3781.070645	2287.793052	2303.26549	2694.641337	3302.949243	1370.162117	4106.914079	4874.409759	1356.304552	5244.223628	3861.193609	2299.828921	5135.93293	7198.467876
V0068	3452.012256	3527.585999	3997.475917	3003.449193	4409.357159	6086.101791	4060.355534	1954.462673	4613.514253	2242.531041	2888.864614	4699.070475	3722.387777	3179.522236	5401.61855	3030.919099	3382.564161	5386.634167	3879.306699	4359.944707	3646.697733	2731.056654	3867.612594	4909.944119
V0069	12493.55077	13430.75089	12186.2585	10977.32026	10617.5876	12026.20828	11017.06702	9298.341972	10967.48693	251.4738094	6388.436392	10864.97057	9124.015371	13993.81458	11198.34254	8467.61713	7866.615663	9651.325709	9850.12855	9346.953304	10247.27529	9485.589993	9622.305708	9467.069192
V0070	5342.786007	3176.647561	17101.52117	4562.409324	2960.24967	7956.766238	1927.77814	2449.27982	40609.3683	1565.779936	4279.31976	10721.2732	3435.293033	2896.556128	7674.889574	4135.969348	5412.577527	5625.218876	2876.123059	3120.65342	5303.376013	2995.798079	2292.615495	4799.233306
V0071	1455.090403	13730.74005	9516.203753	1468.054881	2184.381458	1549.22942	1394.274557	1650.054097	1373.10405	1025.557657	2286.996522	1984.941438	14684.40995	2606.334007	1087.649245	1421.114716	3054.012402	1577.13076	2036.696018	1261.150159	1507.631328	1634.473823	12523.64019	10844.07192
V0072	4162.837089	3864.932177	2985.971137	4283.825115	3709.243598	2231.899045	3507.628241	3196.5605	3972.913148	1846.403182	3230.016879	2662.846973	2818.60774	4105.255024	2585.449818	2893.439934	2931.227025	1618.73018	3289.268376	3069.922555	2837.912625	2722.339719	2654.474807	2689.097022
V0073	11380.71448	13185.46648	15226.28273	12923.64104	11765.69146	14861.30407	11294.78048	12698.94833	13530.3779	9270.532306	10364.41916	14076.978	10452.90802	12128.71046	19252.06046	10533.18876	12722.58086	18683.59386	11084.25743	14363.08465	16216.97285	11258.0979	11397.13977	18317.91038
V0074	1496.051013	18227.01515	7680.053436	2083.515648	2252.753507	872.7524857	1448.723619	1338.529448	858.2819712	1438.076509	1749.717194	1897.831405	22609.72998	3581.139869	2783.399315	1412.851328	2048.114346	2775.889823	1959.286741	1199.999881	2697.969892	2330.800896	14234.38159	21380.00194
V0075	10559.94167	22677.99968	15398.57106	15007.43817	16865.02016	11325.43065	9949.935146	18014.99998	17093.49535	23598.19628	18727.54694	10415.77743	13506.02651	11229.48916	17565.87171	6673.290827	12285.37829	16910.0491	5984.765925	12341.30109	6418.30761	10911.55115	18014.96837	16005.57541
V0076	6088.893748	3471.29357	2272.853515	5086.736349	4302.09932	2148.137468	5503.370125	3112.445005	2402.362601	1878.901232	3084.79433	1434.575689	5592.205643	6185.304971	3453.423685	3153.272351	3674.979245	2478.685599	4020.504984	3506.734676	3078.771274	1831.184061	3138.744828	2592.598913
V0077	5428.217992	6685.454678	4597.621373	6239.484925	4640.683825	3717.248999	4924.458497	5148.357415	4820.155507	7060.987255	5003.064443	4497.159923	3557.186347	4117.083563	5613.054688	3915.375165	5056.868517	4535.687712	4152.722562	4702.025545	4371.577211	4226.673495	3456.285875	4653.414407
V0078	5866.635999	8764.845093	3725.895734	3347.94355	3075.475172	2620.970515	2405.429777	3242.84403	2097.839842	4783.579218	3244.759888	1392.462271	6971.971323	2187.412858	2145.341247	3654.212776	3349.001512	2641.655378	2679.212721	1436.070482	2236.607682	4252.164885	6009.877681	6508.942512
V0079	79978.42805	55174.63418	21957.6506	93732.64221	54064.91594	18869.7098	71935.25065	48676.06234	20581.02911	73891.97408	49179.03728	18541.65126	98887.66895	78604.85299	42313.24395	103406.5953	66750.94609	31018.39583	89727.81423	73891.99712	35834.2978	81876.18202	32403.69344	32491.59038
V0080	8482.09115	4692.210212	2391.779851	11553.41671	5551.614996	1522.581535	6227.5775	2464.095168	2049.196659	5061.051914	4865.993702	1483.922183	11240.37722	7721.31681	3153.047442	13949.2073	6076.243076	1565.420854	10210.13492	5393.750032	2514.388524	7803.923186	3139.404289	1889.00777
V0081	6682.251117	2688.584064	2049.579863	9634.802413	4446.912311	1814.174344	6202.044032	4984.598297	2215.25251	7389.144764	3923.007844	1537.965451	7093.086232	2753.519023	4008.802469	6205.410928	3093.607789	2685.487033	9107.061852	6915.653426	3139.675145	6211.474916	3175.396557	3537.30458
V0082	6513.291664	3680.899403	2167.120823	3809.011251	3859.188706	2092.76625	2210.549442	4399.237513	2472.321504	331.3175666	3088.885994	1366.88405	6874.779585	7945.940813	4273.803409	6562.179769	5666.221572	3446.928589	3285.359994	5848.848992	4203.521182	5162.051081	6355.87579	3033.798731
V0083	12472.58781	5507.956134	5466.867502	9870.650706	7098.235106	4748.256167	10100.03531	5618.281372	5121.320022	477.1694737	6288.954516	5282.468101	1435.962321	4211.551368	7064.605592	4518.914533	8550.836734	5308.247715	5593.904287	7345.115058	6444.307856	8584.185263	2027.949772	6156.31128
V0084	2531.04776	5339.711923	7969.827557	4132.4628	3775.341919	7711.926429	4514.444079	3846.909766	7005.027612	474.5785662	2141.604851	7325.362317	4997.115268	2108.058069	4883.398964	5917.435846	5388.17869	5532.148942	1790.348557	4504.262984	6969.909666	4833.121111	5461.351904	7717.883092
V0085	65977.99793	578111.5035	527546.2114	92568.72592	96588.44041	66058.39349	66710.92886	95417.02975	57013.63743	57216.20249	105532.3913	157933.2198	717488.1944	118091.5117	60231.72258	72881.69942	139721.1449	78952.22231	118452.2386	53739.70481	82151.08369	126518.7263	520099.2957	256067.9061
V0086	10896.8677	83728.40292	83269.73983	15724.56775	16160.89595	8350.180335	11076.31408	14270.68538	10297.08734	8690.788912	3986.200468	26892.35981	112224.3942	16696.73163	8798.638905	12967.89987	20803.60365	10497.41031	16203.73931	8235.784988	10384.02644	15852.6143	70628.99177	61840.42763
V0087	5727.828992	72750.93547	66257.9444	9630.18744	9163.275869	6748.847678	6423.247467	6080.574514	5276.463448	4008.543957	9200.849602	14907.28553	85058.58672	11423.5039	5434.67413	5930.221713	13233.51029	7226.35216	10628.24986	5321.08588	8536.806077	3850.815099	64516.17747	63367.31752
V0088	2687.272423	4085.178254	2187.064616	1979.696437	2197.446344	2186.781621	3781.595242	2832.225008	2282.641576	1447.083742	3335.365874	1944.433281	4140.976513	3244.434616	2622.48484	3185.436803	2233.015195	3565.455375	3501.336273	4161.526537	3476.68162	2465.923774	3310.562957	2124.726763
V0089	21952.19675	17839.28639	12653.69825	33659.85364	31109.59235	15217.92784	21776.45061	34148.10632	24058.79993	20383.29955	17783.63258	12783.41157	22802.34937	33167.07587	23553.07241	29338.63596	52913.53134	25114.37094	38949.84531	45232.7046	22898.93885	18106.08983	17226.97255	23141.75062
V0090	2127.876391	1333.149072	1305.341114	2110.527389	2477.328747	2099.938463	2534.484075	3486.570492	1693.838901	1405.970448	1618.828634	1847.968797	2644.804692	3450.142764	2515.019066	3420.777639	5847.001503	2498.262224	4176.770056	3546.031694	2412.375273	2153.520254	2122.678991	1803.289232
V0091	3843.613468	6118.282466	2590.997028	8652.697442	5859.096328	3992.457424	6329.71342	5280.303331	1977.268445	4513.731879	3967.545977	3101.770542	8761.260644	7732.494567	7564.695373	8191.348792	6141.456434	4337.192362	7079.930022	6790.772827	5235.451927	5395.460163	4451.508206	5846.630047
V0092	1365.056641	16817.0084	8212.85567	2066.871473	1825.867154	904.0707682	1171.14473	1717.814981	1015.246754	1627.411323	1995.352171	2403.092496	10433.32901	3231.226309	1889.942846	1567.81377	2323.68409	2494.705669	1905.851864	1162.209095	2330.947415	2595.066595	14555.6568	18070.40243
V0093	3108.800382	2649.08051	1728.312902	4869.811792	3981.136834	1864.624227	2716.132005	3501.93229	2770.878789	3695.492118	2981.091782	2488.973412	9692.231044	5068.488982	4146.777333	4925.617054	5872.765066	2947.514761	5692.954121	5516.747229	2786.356093	3231.810401	2796.057162	4976.703435
